duration,protocol_type,service,flag,src_bytes,dst_bytes,wrong_fragment,count,srv_count,label
293,icmp,smtp,SF,6584,2708,0,498,234,normal
169,udp,telnet,REJ,82,404,2,896,12,attack
47,tcp,ftp,RSTOS0,9725,10863,1,477,38,normal
63,tcp,ssh,SF,1961,6957,0,90,353,normal
132,icmp,telnet,S0,9411,40127,0,274,320,normal
301,tcp,telnet,RSTOS0,3145,38912,1,235,257,normal
295,udp,smtp,REJ,872,15464,2,82,464,normal
306,tcp,http,REJ,1125,366,2,64,83,attack
422,icmp,telnet,SF,3254,747,0,202,395,attack
568,udp,ssh,SF,563,312,0,51,112,attack
285,icmp,dns,S0,8754,30714,1,299,119,normal
940,icmp,telnet,SF,505,1530,2,278,554,attack
93,udp,http,S0,8994,7621,2,388,113,normal
270,tcp,smtp,RSTOS0,5779,36640,2,145,133,normal
686,icmp,ssh,REJ,3186,22,1,564,454,attack
399,tcp,telnet,RSTOS0,8759,33602,0,340,353,normal
249,tcp,ftp,S0,1543,1041,2,687,861,attack
91,udp,ftp,S0,5010,11994,1,199,158,normal
324,udp,dns,REJ,2705,1696,1,655,682,attack
340,udp,http,SF,834,20871,0,271,304,normal
451,tcp,http,REJ,4105,31990,0,356,405,normal
420,icmp,http,SF,161,45731,1,175,411,normal
62,tcp,telnet,RSTO,7001,32244,2,66,61,normal
45,udp,telnet,REJ,1791,37164,1,431,207,normal
278,icmp,dns,S0,607,19072,0,452,151,normal
179,udp,ssh,REJ,3357,32310,2,91,127,normal
50,udp,smtp,RSTO,414,24449,0,330,177,normal
947,tcp,ssh,SF,2773,1508,2,886,556,attack
419,icmp,http,RSTO,2636,56,0,854,609,attack
231,icmp,ftp,S0,3734,6967,0,453,93,normal
480,udp,smtp,RSTO,7659,23339,1,185,41,normal
152,icmp,dns,RSTO,9738,28961,1,119,206,normal
130,udp,ftp,RSTOS0,1895,35993,2,287,57,normal
486,udp,smtp,RSTOS0,9452,43156,0,458,496,normal
104,tcp,ftp,RSTO,4939,1665,1,242,659,attack
84,icmp,telnet,S0,4506,1190,0,834,43,attack
922,udp,telnet,REJ,4374,1625,1,520,371,attack
104,udp,http,REJ,5511,30235,1,429,265,normal
315,udp,ssh,S0,179,47336,2,82,25,normal
297,icmp,telnet,REJ,8347,1241,0,37,102,normal
118,udp,smtp,S0,4471,13488,0,87,350,normal
106,udp,http,REJ,3301,9986,0,461,292,normal
998,udp,dns,S0,4397,1456,1,374,560,attack
493,tcp,http,RSTOS0,592,10442,0,139,292,normal
49,udp,ssh,REJ,1980,1673,0,363,49,normal
206,tcp,telnet,RSTOS0,5591,9640,0,294,40,normal
419,icmp,ftp,SF,7718,4686,2,11,177,normal
469,tcp,ssh,RSTOS0,3544,906,1,719,944,attack
74,icmp,telnet,RSTOS0,3356,395,1,667,988,attack
258,udp,ftp,S0,6822,47608,0,295,385,normal
347,udp,http,SF,1917,551,0,206,804,attack
203,tcp,smtp,RSTOS0,9047,17176,0,454,168,normal
111,icmp,http,REJ,8924,29732,0,135,42,normal
375,tcp,ssh,REJ,9037,20009,0,458,304,normal
178,udp,ftp,RSTOS0,4030,667,1,905,316,attack
106,udp,smtp,RSTO,2693,12836,0,242,40,normal
279,tcp,ftp,RSTO,4773,5788,1,16,152,normal
66,icmp,telnet,S0,450,31888,0,294,193,normal
26,tcp,http,REJ,8026,14916,1,57,278,normal
208,icmp,smtp,S0,5637,33819,1,251,90,normal
23,udp,smtp,RSTO,1387,21986,1,390,146,normal
491,udp,smtp,S0,509,35463,1,17,317,normal
127,icmp,telnet,RSTO,9344,35875,1,184,371,normal
599,icmp,ssh,SF,3631,920,2,595,463,attack
38,icmp,http,RSTO,7296,16035,2,137,475,normal
179,tcp,dns,REJ,3455,10196,0,350,202,normal
456,tcp,ftp,RSTOS0,1394,7747,1,424,340,normal
86,udp,telnet,REJ,3482,15167,1,197,233,normal
46,icmp,telnet,RSTOS0,946,1804,0,873,792,attack
60,tcp,telnet,SF,6338,7720,2,307,485,normal
30,icmp,smtp,REJ,9118,37322,1,320,122,normal
452,udp,telnet,SF,6931,25980,1,303,202,normal
399,udp,ftp,SF,9155,20211,0,134,10,normal
52,udp,http,RSTO,4155,575,2,333,919,attack
283,udp,telnet,REJ,5053,45493,1,234,23,normal
290,icmp,http,SF,3191,23869,0,93,353,normal
15,icmp,ftp,SF,366,18340,2,67,130,normal
534,icmp,smtp,SF,2262,835,1,128,864,attack
351,icmp,ssh,RSTO,337,37981,2,214,18,normal
35,tcp,http,RSTOS0,3057,34051,0,345,155,normal
79,icmp,telnet,REJ,2961,36428,1,65,268,normal
192,udp,ftp,RSTOS0,7488,35533,0,258,198,normal
446,tcp,ssh,S0,9829,26113,1,161,382,normal
241,tcp,ftp,SF,1715,23171,2,443,369,normal
90,icmp,telnet,RSTOS0,7392,18267,2,324,406,normal
468,icmp,dns,SF,1227,465,1,404,898,attack
652,icmp,smtp,RSTOS0,1406,958,2,650,47,attack
301,icmp,ssh,RSTOS0,4878,5940,2,456,464,normal
100,tcp,ssh,REJ,4028,46695,0,102,373,normal
130,icmp,ssh,RSTOS0,3091,27838,0,398,431,normal
356,icmp,smtp,RSTO,2168,23458,0,221,348,normal
107,tcp,http,RSTO,8281,44593,1,242,310,normal
354,icmp,ssh,RSTO,2959,47581,2,58,53,normal
549,icmp,dns,SF,2904,505,0,276,770,attack
319,icmp,ftp,REJ,6536,1317,2,382,131,normal
238,udp,dns,S0,8347,5706,2,378,23,normal
334,udp,telnet,S0,1453,41661,1,350,405,normal
88,tcp,ssh,REJ,5139,7537,0,386,341,normal
115,tcp,ftp,RSTOS0,6192,24353,2,405,4,normal
258,udp,telnet,RSTO,3679,28986,1,143,22,normal
41,udp,ftp,S0,4804,5477,0,208,443,normal
191,tcp,smtp,SF,4368,38696,2,316,211,normal
727,udp,dns,S0,59,147,1,935,826,attack
62,icmp,http,REJ,9019,24126,1,491,369,normal
275,udp,telnet,RSTOS0,2600,45421,0,477,43,normal
446,icmp,telnet,RSTO,7210,1200,0,307,477,normal
264,udp,dns,RSTO,598,30266,0,186,379,normal
26,icmp,smtp,S0,6987,47619,1,225,109,normal
26,udp,ftp,RSTOS0,7118,3179,2,31,264,normal
291,udp,smtp,REJ,1444,1946,2,701,238,attack
34,tcp,http,RSTOS0,9304,10443,0,371,39,normal
428,icmp,ssh,REJ,5060,23588,0,403,116,normal
361,udp,http,RSTOS0,480,23470,2,144,222,normal
103,udp,smtp,RSTO,8392,13678,2,157,263,normal
434,udp,http,S0,768,5328,1,53,436,normal
334,tcp,smtp,RSTO,6195,1926,0,107,328,normal
80,icmp,smtp,RSTO,5684,2160,0,463,128,normal
331,icmp,ssh,S0,8188,19657,1,68,394,normal
375,icmp,http,SF,2485,45784,2,448,237,normal
205,icmp,ftp,REJ,124,22816,2,153,425,normal
168,tcp,dns,RSTO,9140,11217,1,83,76,normal
290,udp,http,RSTO,7685,4287,1,97,305,normal
20,udp,http,RSTOS0,5048,27243,1,239,302,normal
353,udp,http,RSTO,3012,29175,0,66,258,normal
328,icmp,smtp,REJ,3333,314,2,135,729,attack
823,tcp,smtp,S0,3244,1473,0,184,624,attack
214,icmp,ssh,REJ,7020,1504,1,187,112,normal
194,icmp,dns,REJ,701,34558,2,167,341,normal
337,tcp,ssh,RSTO,6344,30184,1,45,9,normal
113,udp,ftp,RSTOS0,4608,32731,0,364,352,normal
795,icmp,smtp,SF,2506,74,2,189,467,attack
743,tcp,http,RSTO,4437,483,0,759,688,attack
220,icmp,smtp,RSTO,7947,19697,1,125,343,normal
188,icmp,http,S0,3003,47452,0,182,356,normal
94,udp,ssh,RSTO,9492,38152,2,255,5,normal
88,udp,ssh,S0,8468,32096,0,234,146,normal
315,udp,http,REJ,2453,34351,1,402,265,normal
249,udp,ssh,REJ,8779,32870,0,3,142,normal
244,udp,smtp,RSTOS0,4993,38212,1,338,424,normal
288,icmp,ssh,REJ,8702,11392,1,385,46,normal
350,udp,ssh,RSTOS0,7464,5327,1,287,460,normal
209,udp,http,S0,6144,24738,1,95,30,normal
213,icmp,ftp,RSTO,8091,40436,1,455,355,normal
913,icmp,http,REJ,3266,1942,2,311,82,attack
76,udp,dns,RSTOS0,7369,26092,2,193,296,normal
65,tcp,http,RSTO,3439,20206,2,434,310,normal
355,tcp,smtp,REJ,467,9742,1,377,350,normal
350,udp,ftp,SF,7681,49714,1,56,352,normal
157,tcp,http,RSTO,2672,296,1,193,962,attack
435,icmp,http,RSTOS0,2299,33048,2,477,447,normal
394,udp,http,SF,2878,1721,1,813,779,attack
411,udp,ftp,SF,3013,20979,2,301,334,normal
40,udp,ftp,S0,4637,186,0,828,674,attack
229,icmp,dns,S0,7374,41925,0,450,96,normal
184,tcp,ssh,REJ,9814,15244,0,195,477,normal
133,tcp,ssh,RSTO,7395,19392,1,117,84,normal
157,icmp,smtp,REJ,4619,151,0,140,691,attack
160,icmp,ssh,RSTOS0,6415,15844,1,13,62,normal
136,udp,http,RSTOS0,9928,26768,2,260,371,normal
160,tcp,dns,RSTO,240,1837,2,58,864,attack
369,tcp,smtp,REJ,4275,29803,1,218,103,normal
32,icmp,telnet,RSTOS0,8725,21960,1,462,113,normal
194,icmp,ssh,S0,352,35292,1,245,409,normal
184,icmp,ftp,REJ,2764,5896,0,45,304,normal
365,tcp,http,SF,9444,39864,2,416,485,normal
161,udp,smtp,S0,190,3090,2,487,406,normal
174,icmp,http,RSTO,466,25253,1,102,334,normal
172,icmp,telnet,RSTOS0,3826,301,0,459,846,attack
948,tcp,smtp,RSTO,1390,1920,1,628,897,attack
928,tcp,dns,RSTOS0,1708,996,1,851,883,attack
152,tcp,dns,RSTOS0,4674,38278,2,60,18,normal
146,tcp,dns,S0,2661,13687,0,124,158,normal
400,udp,ftp,S0,4554,304,2,244,938,attack
999,icmp,ftp,REJ,1284,939,0,794,526,attack
451,icmp,telnet,RSTOS0,3275,20539,2,160,458,normal
264,udp,ssh,REJ,8565,7641,1,177,51,normal
155,icmp,ftp,RSTOS0,4475,408,2,457,469,attack
129,tcp,smtp,REJ,4937,220,2,372,741,attack
46,tcp,dns,S0,5675,23021,0,424,132,normal
143,udp,http,SF,1768,770,2,420,154,normal
434,icmp,telnet,SF,1958,9869,2,191,58,normal
16,udp,smtp,S0,284,1484,2,825,163,attack
329,udp,http,RSTOS0,746,19845,1,69,402,normal
279,udp,smtp,S0,461,21353,1,171,100,normal
255,udp,telnet,RSTOS0,5567,6304,0,183,225,normal
412,icmp,dns,SF,8163,42090,1,107,10,normal
469,icmp,dns,RSTOS0,8592,6219,0,146,422,normal
104,tcp,smtp,S0,2290,364,0,120,635,attack
88,tcp,http,S0,4250,40317,2,355,202,normal
186,icmp,smtp,RSTO,2170,2214,2,171,51,normal
392,icmp,smtp,REJ,1624,10151,1,285,10,normal
649,tcp,telnet,RSTOS0,4843,772,2,433,199,attack
89,udp,smtp,SF,6692,46909,2,172,481,normal
385,tcp,telnet,RSTO,6091,14425,0,104,268,normal
116,icmp,ftp,SF,1249,10909,2,399,296,normal
36,icmp,telnet,REJ,6382,2857,1,138,162,normal
82,icmp,telnet,S0,4436,5676,1,146,441,normal
279,udp,http,RSTOS0,9278,25176,2,374,348,normal
479,udp,dns,SF,2670,25576,1,177,54,normal
99,icmp,ssh,S0,6732,44295,0,33,257,normal
173,tcp,ssh,REJ,6530,11876,1,407,113,normal
8,udp,ssh,S0,8204,22061,0,262,174,normal
308,tcp,smtp,S0,6053,26156,1,479,268,normal
38,udp,smtp,RSTO,3171,23348,1,7,89,normal
217,icmp,ssh,RSTOS0,789,18217,2,42,234,normal
471,tcp,ssh,REJ,7960,42235,1,149,483,normal
40,udp,http,S0,3688,1677,0,204,180,normal
71,udp,http,SF,4024,6862,2,2,283,normal
92,udp,ftp,RSTOS0,7583,18332,2,208,223,normal
25,icmp,ftp,RSTOS0,5132,44749,1,193,272,normal
288,tcp,dns,SF,8634,49384,0,279,135,normal
393,tcp,dns,SF,4255,773,2,571,292,attack
298,udp,http,RSTOS0,6880,34580,1,116,283,normal
85,tcp,telnet,SF,5687,23892,1,110,384,normal
466,icmp,dns,RSTOS0,9560,11001,0,353,398,normal
267,udp,http,RSTOS0,1293,13324,0,102,279,normal
492,tcp,dns,RSTOS0,7660,3512,1,351,485,normal
155,udp,ssh,RSTOS0,7318,41633,0,483,245,normal
158,icmp,dns,REJ,4515,431,0,704,68,attack
360,udp,http,RSTO,635,13785,2,197,6,normal
276,icmp,dns,RSTO,6047,18411,1,312,14,normal
26,udp,smtp,SF,6722,19601,1,494,379,normal
414,icmp,smtp,REJ,3649,31,0,414,800,attack
200,udp,telnet,RSTO,826,42702,1,36,203,normal
502,udp,dns,RSTOS0,3179,427,2,686,100,attack
99,icmp,dns,REJ,3434,12547,1,205,360,normal
170,icmp,ssh,S0,2073,35096,0,375,39,normal
266,tcp,ssh,S0,1450,22615,0,495,2,normal
46,udp,http,REJ,5935,35909,0,396,102,normal
289,icmp,dns,SF,1659,16941,1,388,60,normal
463,tcp,telnet,REJ,1048,1422,1,988,2,attack
284,tcp,ssh,REJ,6726,32089,1,106,186,normal
22,tcp,ssh,S0,7360,25075,2,277,298,normal
698,tcp,http,REJ,4310,1872,0,657,957,attack
31,icmp,ssh,S0,5449,7759,0,310,475,normal
71,icmp,telnet,RSTO,6787,829,2,335,347,normal
409,icmp,ssh,SF,9620,16494,1,375,491,normal
385,udp,ftp,RSTO,4190,37720,0,488,394,normal
98,icmp,smtp,S0,982,23631,1,3,283,normal
780,udp,http,REJ,3775,473,1,422,706,attack
322,udp,dns,SF,6728,29366,0,387,145,normal
364,tcp,telnet,REJ,3864,33738,1,234,81,normal
333,udp,dns,SF,3034,45741,2,342,491,normal
53,tcp,telnet,SF,4892,34041,1,450,213,normal
332,udp,dns,RSTOS0,6192,25715,0,372,160,normal
519,tcp,http,RSTOS0,4514,155,0,64,987,attack
452,udp,smtp,REJ,7738,30631,0,188,27,normal
428,udp,ftp,RSTO,3303,32961,0,407,27,normal
68,udp,http,RSTOS0,6513,28791,2,321,66,normal
328,udp,ssh,RSTOS0,418,20819,0,283,428,normal
496,icmp,http,RSTO,7006,29549,2,20,431,normal
189,tcp,http,REJ,4554,36378,2,400,39,normal
325,tcp,http,S0,8663,49007,2,479,353,normal
225,icmp,telnet,S0,4650,19792,0,219,363,normal
392,tcp,ftp,REJ,4071,10272,2,211,279,normal
45,icmp,http,REJ,2308,34228,1,124,55,normal
990,icmp,ssh,RSTOS0,3550,128,1,80,461,attack
69,icmp,smtp,S0,4975,8360,0,79,25,normal
185,icmp,ftp,RSTOS0,3720,28992,0,343,438,normal
389,udp,http,SF,8037,23377,2,187,5,normal
132,icmp,smtp,REJ,8948,27147,1,476,430,normal
332,udp,http,SF,140,3023,2,161,396,normal
266,icmp,http,SF,1876,25729,1,223,118,normal
88,icmp,telnet,RSTOS0,5208,49482,2,25,79,normal
349,tcp,dns,RSTO,9410,41526,0,307,407,normal
495,udp,smtp,REJ,8141,9822,2,92,103,normal
871,tcp,ssh,REJ,4118,554,2,899,438,attack
295,tcp,ftp,S0,7148,27526,1,308,42,normal
464,udp,smtp,SF,4335,357,1,268,763,attack
300,icmp,http,RSTOS0,5616,20354,1,63,439,normal
479,udp,http,SF,1493,6138,2,252,188,normal
471,icmp,smtp,S0,2374,42971,1,41,456,normal
431,icmp,telnet,RSTOS0,6604,2985,1,309,286,normal
97,udp,ftp,REJ,2355,7563,2,72,308,normal
283,udp,http,SF,544,20191,1,404,153,normal
362,tcp,telnet,RSTOS0,8339,26058,1,439,75,normal
418,icmp,telnet,S0,3950,18780,1,440,182,normal
384,icmp,telnet,RSTO,8083,21465,2,391,162,normal
313,udp,dns,REJ,4456,559,1,262,532,attack
83,icmp,smtp,S0,7731,40500,1,301,428,normal
484,tcp,ftp,RSTOS0,6968,17969,2,441,262,normal
405,tcp,http,RSTO,5565,49320,2,200,275,normal
382,udp,telnet,RSTOS0,7101,18334,1,201,77,normal
241,icmp,http,S0,5156,15305,1,136,38,normal
710,tcp,dns,RSTOS0,4620,342,1,10,4,attack
285,icmp,telnet,RSTOS0,4273,27087,2,426,267,normal
119,udp,ftp,RSTOS0,8470,5331,0,116,417,normal
420,udp,dns,REJ,5260,16335,0,342,380,normal
23,udp,ftp,S0,7471,4662,1,235,20,normal
181,udp,ssh,S0,9348,17250,0,424,351,normal
11,icmp,http,RSTO,8679,15498,0,302,397,normal
317,udp,ftp,RSTO,2997,43749,0,243,204,normal
122,tcp,smtp,REJ,7786,37407,1,194,200,normal
389,tcp,dns,REJ,6568,9695,0,419,475,normal
327,udp,smtp,RSTOS0,4478,29,1,715,989,attack
363,tcp,ftp,RSTO,1181,37165,2,328,483,normal
218,icmp,smtp,RSTO,6151,47388,1,289,421,normal
569,icmp,telnet,RSTOS0,2387,1412,0,303,844,attack
284,udp,telnet,S0,9154,39528,2,164,417,normal
578,udp,dns,S0,3797,555,1,985,364,attack
439,tcp,dns,REJ,5126,41524,2,138,199,normal
445,tcp,http,S0,6811,48739,0,495,215,normal
221,udp,ftp,SF,6381,2945,1,265,459,normal
250,icmp,telnet,RSTO,7456,49040,2,182,48,normal
153,tcp,smtp,SF,8601,21612,0,142,178,normal
596,icmp,ssh,RSTOS0,2061,289,2,513,98,attack
224,icmp,dns,RSTOS0,9370,37869,0,19,337,normal
307,tcp,dns,S0,6023,11348,0,243,311,normal
301,tcp,ssh,RSTOS0,3501,6304,0,103,492,normal
60,tcp,http,RSTO,4825,1126,0,584,216,attack
806,icmp,http,REJ,1692,851,1,20,873,attack
516,udp,telnet,RSTOS0,417,1258,0,244,536,attack
404,udp,dns,SF,4767,10636,2,247,472,normal
73,udp,http,SF,774,254,2,317,826,attack
407,icmp,telnet,REJ,5327,15924,1,113,154,normal
497,tcp,telnet,REJ,5180,7880,1,272,86,normal
31,udp,ssh,RSTO,3231,39702,0,26,78,normal
722,udp,ftp,RSTO,2258,1361,2,698,624,attack
127,udp,smtp,SF,343,16654,1,262,137,normal
226,tcp,smtp,S0,2325,15258,1,184,27,normal
299,tcp,http,RSTO,2994,1822,2,333,71,attack
328,udp,telnet,RSTOS0,5043,33259,0,158,438,normal
160,udp,http,REJ,6327,11711,2,126,30,normal
473,icmp,telnet,REJ,9141,27356,1,272,91,normal
288,udp,ssh,REJ,8548,6514,1,136,225,normal
727,tcp,http,SF,4764,1261,0,926,250,attack
492,tcp,ftp,RSTO,9382,1317,2,209,495,normal
636,udp,dns,RSTO,3535,597,1,405,96,attack
13,udp,ssh,REJ,2637,38758,1,261,58,normal
480,tcp,ssh,S0,6711,48680,0,151,458,normal
89,icmp,dns,S0,9750,5393,1,108,417,normal
884,icmp,dns,RSTO,3108,1457,1,862,895,attack
66,icmp,smtp,RSTO,4281,613,0,765,124,attack
347,icmp,ftp,REJ,931,17716,0,251,430,normal
177,tcp,telnet,SF,3197,22965,2,11,276,normal
434,icmp,telnet,RSTOS0,4208,17342,2,27,157,normal
430,tcp,telnet,REJ,6033,7666,1,138,186,normal
336,icmp,ssh,SF,1809,22682,1,380,254,normal
985,tcp,ssh,RSTO,729,159,1,934,143,attack
59,icmp,http,S0,9438,9880,2,217,72,normal
10,tcp,ftp,REJ,6198,9387,1,318,214,normal
487,udp,ftp,S0,7410,21120,1,357,275,normal
247,icmp,ssh,REJ,8954,33450,0,321,384,normal
166,udp,dns,S0,2293,20477,1,445,258,normal
420,tcp,ssh,S0,924,1272,0,358,240,normal
404,icmp,ftp,RSTOS0,802,35804,1,360,125,normal
253,udp,http,S0,4463,48001,1,113,119,normal
130,icmp,dns,RSTOS0,9674,17725,0,251,472,normal
602,udp,ssh,S0,1512,1891,1,998,298,attack
545,udp,dns,S0,660,1848,0,254,144,attack
261,icmp,ssh,RSTOS0,9322,43810,2,45,165,normal
129,tcp,smtp,RSTO,7078,45958,0,240,326,normal
420,tcp,ssh,S0,9427,39911,2,68,473,normal
153,tcp,http,SF,3085,29014,2,88,455,normal
565,udp,dns,REJ,1328,1382,0,600,890,attack
219,icmp,ssh,S0,1174,45965,2,23,199,normal
202,icmp,dns,SF,1463,24839,0,342,258,normal
7,icmp,ftp,RSTOS0,1833,34373,1,112,339,normal
150,udp,ssh,REJ,5541,30598,1,235,51,normal
285,icmp,ssh,RSTOS0,5995,41566,0,40,281,normal
335,udp,dns,SF,6255,1898,0,71,30,normal
17,tcp,http,RSTOS0,4168,507,1,569,22,attack
15,tcp,dns,SF,955,30324,0,422,178,normal
96,tcp,ftp,REJ,9895,36476,1,230,250,normal
195,tcp,telnet,S0,3998,533,1,116,77,attack
44,tcp,dns,SF,2482,35453,1,321,440,normal
237,icmp,dns,SF,2682,310,0,650,966,attack
262,tcp,ftp,S0,9875,1858,1,471,378,normal
139,tcp,http,SF,1475,21595,0,62,61,normal
111,icmp,ssh,RSTOS0,7760,12720,2,495,87,normal
100,udp,smtp,RSTOS0,2104,29961,0,429,119,normal
121,tcp,ftp,RSTOS0,9732,25580,1,140,414,normal
378,tcp,ftp,REJ,221,104,0,964,398,attack
412,udp,ssh,RSTO,7070,11045,1,276,78,normal
400,icmp,ssh,S0,8095,6234,0,279,172,normal
17,icmp,http,REJ,6273,7788,2,353,420,normal
139,icmp,ftp,RSTOS0,2570,37245,0,374,272,normal
62,udp,dns,REJ,3296,24299,2,452,322,normal
135,icmp,smtp,RSTO,328,38879,0,2,89,normal
91,icmp,http,S0,6674,26965,2,383,190,normal
908,tcp,smtp,RSTOS0,1471,1578,2,621,118,attack
481,tcp,http,SF,8897,29431,0,170,420,normal
147,tcp,smtp,RSTOS0,42,456,2,517,573,attack
926,tcp,ftp,RSTO,3529,1732,2,876,348,attack
77,udp,http,SF,1693,7689,1,313,398,normal
279,tcp,ssh,RSTOS0,2026,6664,0,34,432,normal
240,icmp,dns,SF,430,693,2,165,630,attack
481,icmp,ssh,S0,2051,7162,0,175,258,normal
89,udp,dns,S0,4401,40170,1,110,124,normal
282,tcp,telnet,RSTO,6639,45979,1,282,358,normal
4,tcp,ftp,RSTO,3477,27382,2,144,413,normal
456,udp,ssh,RSTO,2418,6979,2,461,19,normal
115,udp,ftp,SF,2742,20741,1,150,258,normal
460,tcp,dns,S0,2222,43883,1,435,293,normal
436,icmp,smtp,SF,9038,19536,2,30,174,normal
289,udp,http,S0,1018,34832,0,437,215,normal
683,udp,dns,RSTOS0,124,1620,0,485,992,attack
982,icmp,http,S0,3970,1518,2,480,789,attack
1,udp,dns,REJ,5597,36888,2,246,320,normal
143,tcp,dns,REJ,2679,32168,2,457,283,normal
323,udp,ssh,SF,1853,21188,1,404,258,normal
205,udp,ftp,RSTOS0,6618,22564,0,251,141,normal
185,icmp,ftp,S0,6587,14368,1,6,442,normal
338,udp,telnet,S0,6847,32711,0,265,464,normal
197,tcp,smtp,S0,6143,28409,0,351,102,normal
483,udp,ftp,RSTOS0,7677,1716,1,276,255,normal
187,tcp,smtp,REJ,5645,42164,0,156,207,normal
360,udp,ftp,S0,6432,25843,1,498,444,normal
385,tcp,ssh,RSTO,188,3709,2,386,170,normal
22,tcp,telnet,S0,6828,42740,0,292,359,normal
241,tcp,dns,REJ,1696,40216,2,138,230,normal
146,icmp,http,RSTOS0,5460,45355,0,45,466,normal
282,udp,ssh,S0,5260,4105,0,120,88,normal
435,tcp,http,RSTOS0,8276,7646,0,128,104,normal
180,icmp,ssh,REJ,9195,45000,1,75,324,normal
368,udp,ftp,RSTO,7727,959,1,302,163,normal
139,udp,ftp,SF,8257,19338,2,366,130,normal
244,udp,ssh,RSTO,2893,10332,1,30,176,normal
45,tcp,http,S0,3027,10960,2,104,43,normal
80,udp,telnet,RSTO,2045,1537,2,854,423,attack
97,icmp,http,REJ,1693,77,2,700,968,attack
163,udp,ssh,RSTO,3574,1404,1,111,172,attack
374,icmp,telnet,REJ,9903,40250,0,37,185,normal
108,udp,ssh,REJ,4539,46193,2,242,1,normal
162,tcp,ssh,RSTOS0,4309,19809,2,442,63,normal
295,tcp,ssh,SF,710,36942,2,316,316,normal
298,tcp,dns,RSTO,6820,29929,1,367,462,normal
152,udp,ftp,SF,121,36408,2,481,428,normal
297,icmp,ftp,RSTOS0,2422,1182,0,624,949,attack
348,tcp,ftp,S0,8574,38861,1,344,98,normal
59,icmp,ssh,RSTOS0,3555,46847,1,410,255,normal
65,tcp,http,RSTOS0,7661,26754,2,80,308,normal
204,udp,ssh,REJ,6094,39834,1,269,2,normal
390,udp,ssh,RSTOS0,7394,4048,1,267,91,normal
458,icmp,http,S0,5542,35219,1,47,143,normal
246,icmp,http,SF,406,34659,0,409,80,normal
13,icmp,ssh,SF,7092,15678,1,443,189,normal
357,tcp,dns,S0,7012,2693,2,54,225,normal
771,icmp,http,SF,3473,1127,0,163,106,attack
403,tcp,ftp,RSTO,8823,2636,2,231,303,normal
217,icmp,ssh,SF,112,855,0,908,481,attack
450,tcp,dns,REJ,8130,18010,2,236,356,normal
176,tcp,http,SF,7532,31825,2,216,132,normal
315,tcp,ssh,S0,7573,31016,2,288,171,normal
802,icmp,http,S0,1148,1030,0,848,885,attack
406,udp,smtp,SF,5423,9034,2,41,374,normal
279,tcp,smtp,S0,1618,49323,0,496,87,normal
68,tcp,ftp,RSTOS0,6873,36857,1,399,477,normal
329,udp,http,RSTOS0,4510,1491,0,743,614,attack
52,udp,dns,S0,7104,1148,2,230,338,normal
193,udp,ftp,REJ,2989,30361,0,63,489,normal
438,tcp,dns,S0,2413,43317,0,448,115,normal
249,tcp,smtp,RSTO,3716,1169,1,243,557,attack
274,udp,smtp,RSTOS0,7966,8823,2,476,293,normal
474,icmp,telnet,RSTO,8314,16206,0,336,279,normal
451,icmp,ssh,S0,3468,41744,0,413,10,normal
260,icmp,ftp,REJ,3556,657,1,734,28,attack
678,udp,smtp,RSTO,4124,1442,1,406,322,attack
114,icmp,ssh,SF,6265,22941,0,405,283,normal
173,udp,http,S0,2273,6086,0,456,248,normal
276,tcp,ssh,RSTO,1724,4553,2,424,42,normal
48,icmp,ftp,SF,1172,8649,1,185,244,normal
338,icmp,ftp,S0,631,13885,1,199,436,normal
321,icmp,dns,RSTOS0,7729,396,2,409,17,normal
251,icmp,smtp,S0,3453,35032,1,238,202,normal
19,icmp,telnet,REJ,2527,42632,2,204,150,normal
428,icmp,http,RSTOS0,1460,603,0,993,826,attack
440,tcp,http,RSTO,1087,298,1,615,138,attack
110,tcp,telnet,RSTOS0,8927,12439,0,483,382,normal
59,tcp,ftp,RSTO,7946,7150,2,94,476,normal
60,udp,telnet,RSTOS0,6937,8979,0,391,178,normal
232,icmp,http,RSTOS0,4612,23960,1,124,228,normal
283,tcp,ftp,SF,8736,17514,0,98,274,normal
153,udp,dns,RSTO,8314,10582,1,132,64,normal
254,icmp,dns,SF,614,8057,0,268,213,normal
37,udp,ssh,RSTOS0,971,13442,1,107,97,normal
360,icmp,ssh,S0,372,11944,2,495,129,normal
327,icmp,smtp,RSTOS0,3176,45493,1,68,441,normal
365,icmp,ftp,SF,8156,40667,2,261,151,normal
918,tcp,dns,RSTO,1704,654,0,429,173,attack
72,tcp,dns,REJ,5630,19625,1,396,141,normal
319,tcp,dns,REJ,3463,20251,2,187,339,normal
71,udp,smtp,SF,9401,3741,2,266,487,normal
379,icmp,dns,S0,5357,7786,2,65,170,normal
55,icmp,dns,REJ,9270,2560,1,480,221,normal
439,udp,dns,RSTOS0,7771,47003,0,323,320,normal
79,tcp,ssh,RSTOS0,912,22053,0,316,137,normal
845,tcp,http,REJ,4676,876,0,805,662,attack
94,icmp,telnet,RSTOS0,8628,15226,2,33,152,normal
474,icmp,dns,S0,6489,23935,1,353,78,normal
461,udp,ssh,RSTOS0,4505,530,1,518,689,attack
315,icmp,http,RSTOS0,1824,719,1,603,935,attack
859,udp,ftp,SF,1017,1267,2,97,15,attack
